aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
4438,2130706432,150,0,0,0,0,0,0,264,79430,205350,6800,0,0,130144,0,0,0,0,0,265530,220992,92282,29088,0,0,0,0,374,126,0,0,0,0,0,13948,247484,15508,14904,0,320,100,130,200,8678,282400,16,0,0,0,121102,70490,38072,23036,17366,14202,7500,76,0,0,357954,0,14,226,2,130144,3892,59254,31768,,,,90660,4437.34,357954,357954,352852,1121,1010,34592,356360,291844,1209600,8564,2,26,0,247077.12,0,44316.48,0,66,0,0,0,9564,151550,107816,21260,1336,268,50,0,4,357954,782,116,274,15988,11174,196442,64730,2338,0,0,272,284,247374,66136,0,662,0,4,250944,466,94,0,0,0,0,0,0,0,0,2818,2154,1394,0,0,6908,1434,732660,78600,0,0,0,0,846380,238.5,274,47940,42566,34616,17804,29912,75332,19226,12592,11728,128,0,0
54920,2130706432,54,0,0,0,0,0,0,1682,474406,2359084,820156,71140,3830,1660674,0,0,0,0,0,3383428,2892178,790472,379262,0,0,0,0,146,52,0,0,0,0,0,121488,3518132,90674,4,0,2864,776,1354,2458,70050,3651282,1510,4,0,0,1389090,768738,262954,194992,164340,160710,344428,445046,0,0,4175030,4,44,48,32,1660674,52732,512674,276488,229880,207220,249740,93120,54920.44,4175030,4175030,4159396,25755,10,47490,533920,3730298,1209600,113778,2,106,0,3354240.96,0,372591.36,0,972,0,0,0,7256,1096692,2018592,560586,37996,8836,340,700,704,4175030,7466,982,66456,219862,153168,2539996,716914,25296,158,0,116,138,3403272,2672,0,44002,0,16,3414408,2648,240,0,0,0,0,0,0,0,0,34312,80056,29480,0,0,99664,16780,8602340,874400,0,0,0,0,14920450,1804.52,2254,406538,771392,590458,323134,673000,461232,273926,122542,107088,988,0,0
29594,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
116416,878,426,0,0,,,,,,,,,,,3844630,0,0,0,151902,249500,7174052,6304312,4455714,754910,0,0,0,0,1242,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11783548,842,722,14022,10,3844630,135066,3489800,963050,381360,366640,370980,276720,116416.29,11783548,11783548,11778408,43348,2618,75428,877160,8090698,1209600,332136,0,466,0,6956509.44,0,1122966.72,788,5614,,,,,,,,,,,668,728,11783548,,,,,,,,,,,836,810,6861938,1552070,0,6288,0,0,7060694,16124,3004,0,0,0,0,0,0,0,0,69696,24792,8520,18387674,3018866,274502,71192,169540,36748,11351188,71666,0,0,0,6704.64,6234,,,,,,,,,,,0,0
35972,0,,0,0,0,0,0,0,17706,533914,1566686,291844,76,0,1186734,0,36,,954,2468,2170330,1927662,489522,190492,0,0,0,0,0,0,0,0,0,0,0,68896,1418540,458316,465408,0,7192,2562,4666,9956,1161750,1225012,16,6,0,0,1103264,338928,176388,138474,105834,94042,123448,250104,78352,2326,2661306,60,818,640,120,1186734,29438,296616,191484,234300,231080,0,19080,35972.04,2661306,2661306,2627428,15208,61940,,236300,2411160,1209600,0,,,,2084507.52,0,323545.92,,,0,0,3938,148314,974720,1152116,119268,11108,1664,32,,0,2661306,3112,450,117194,120814,157412,1745094,255388,11692,4,0,,,,,,,,,,1892,116,0,0,0,0,0,0,0,0,15880,45070,8424,0,0,98240,16092,2883680,477454,0,0,0,0,7039750,,,345936,433174,311868,170268,340348,347454,233318,121092,107274,428,0,0
42760,2130706432,274,0,0,0,0,0,0,156,37314,1879700,478740,7894,0,1112228,0,0,0,0,0,2243054,2036504,238034,167910,0,0,0,0,286,102,0,0,0,0,0,136198,572132,1695472,2,0,1094,350,620,752,6202,2339616,55170,0,0,0,552828,643500,368808,280528,227236,187744,138840,4320,0,0,2481478,0,4,32,4,1112228,26362,127498,110006,101560,128120,,3820,42760.44,2481478,2481478,2499050,12653,974,3958,57420,2403804,1209600,75624,2,56,0,2220274.56,0,181453.44,0,548,0,0,0,1800,564732,1310916,481524,35186,8696,950,0,6,2481478,3042,500,7168,154794,114418,2023832,98780,1270,0,0,348,258,2234700,24,0,1230,0,10,2237228,1652,170,0,0,0,0,0,0,0,0,14712,43110,15584,0,0,70094,15102,7245860,726886,0,0,0,0,2760490,792.12,934,194298,307328,244418,147418,393152,395202,329802,189088,199130,3968,0,0
61418,666,508,0,0,0,0,0,0,34608,758322,2496028,722160,41570,3344,1856646,0,0,0,108,334,3580502,2977730,1199506,502980,0,0,0,0,2664,410,0,0,0,0,0,10828,1299132,2103298,642774,0,7620,6540,20304,268464,2873228,866352,13524,0,0,0,1277734,733766,300608,236022,187984,152088,165576,801498,197792,2964,4780880,290,1056,328,4,1856646,56262,833964,363854,319720,292200,246380,333320,61417.49,4780880,4780880,4771646,36023,8104,109228,1143560,4056032,1209600,130732,0,152,0,3642048,0,410996.16,0,0,0,0,3706,196300,868114,2069928,879480,30898,6818,788,28,92,4780880,6104,874,19782,202498,148426,2469192,1166190,42702,264,0,974,1286,1208430,55344,64,325380,0,0,3679194,3200,1508,0,0,0,0,0,0,0,0,32802,51118,10246,0,0,138124,16932,4734800,654354,0,0,0,0,2476990,1741.28,1866,441832,819024,568912,267784,558598,647438,661036,86036,5372,0,0,0
28934,0,,0,0,0,0,0,0,838,47340,1509866,1711840,168786,952,1682182,0,190,0,0,0,2955802,2524684,661168,376518,0,0,10226,0,0,0,0,0,0,0,0,0,365980,3073642,0,0,2108,362,700,1684,2300708,1126900,7160,0,0,0,1925428,641852,288902,229266,174914,179254,6,0,0,0,3617500,0,664,222,466,1682182,62916,217686,440630,218780,240560,,195520,28933.38,3617500,3617500,3624652,15255,163122,115604,1191420,3439622,1209600,0,,,,2355397.44,407090.88,674011.2,0,0,0,0,0,3882,160340,946824,1895252,411990,20528,806,,572,3617500,4528,610,6470,498686,513792,1032104,1338918,44054,460,0,,,,,,,,,,5980,1148,0,0,139810,455214,0,0,0,0,33934,18982,3760,0,0,121658,23600,5752760,775810,0,0,0,0,0,1406.04,1510,1115792,1229252,284914,92330,176876,180874,148482,96690,113076,1336,0,0
14,36,20,2,2,0,0,0,508,3186,2334,1774,0,0,0,2764,0,0,0,1010,2314,9456,6894,10790,1096,0,0,0,0,8,70,0,0,0,0,0,0,0,6800,1002,0,1098,28,8,18,24,556,5572,384,114,0,6280,378,110,220,190,86,408,34,12,84,21264,0,8,4,0,2764,168,7610,3124,,,,10520,14.54,21264,21264,21602,30,676,1974,21060,7850,1209600,400,0,6,0,2477.76,0,4321.92,0,18,0,510,2712,2176,1366,556,482,0,0,0,0,4,21264,1122,24,18,16,1090,426,4408,580,118,0,46,66,2216,288,0,0,0,0,2672,72,66,0,0,0,0,0,0,0,0,212,0,0,406,114,54,26,140,848,11814,16,0,0,0,97.24,50,5700,1706,120,34,40,52,64,86,0,0,0,0
11722,0,,0,0,0,0,0,0,54012,461374,330362,4422,0,0,349330,0,0,0,0,0,847738,816108,58202,20654,0,0,0,0,0,0,33046,14866,10236,15914,6560,71304,201838,202070,294336,0,2112,120,164,276,106430,737500,3562,6,0,0,263070,461408,85992,30182,6918,1428,1106,66,0,0,906062,118,74,926,0,349330,3912,23308,34760,,,,56940,11721.26,906062,906062,904156,2978,60960,89878,904460,850170,1209600,0,,,,762710.4,1414.08,83977.92,0,0,0,0,1970,198014,535636,107590,5518,1166,276,0,,8,906062,2352,130,2400,116652,23100,320632,375912,8790,202,0,,,,,,,,,,780,50,0,0,0,1416,0,0,0,0,2152,0,0,0,0,0,0,0,0,0,3034,0,0,10721440,318.98,322,90674,69348,407472,236942,35956,6390,1922,754,712,0,0,0
61470,2130706432,568,0,0,0,0,0,0,56258,1184164,2347574,695854,40672,2084,1957670,5992,0,0,0,0,3379178,2346116,1291090,864836,0,0,688,0,2082,192,0,0,0,0,176,1014776,2843534,468118,2,0,3878,616,1166,2242,86814,4231414,476,0,0,0,1488366,950350,329856,257660,217188,192746,344252,516350,29796,42,4671792,460,886,438,164,1957670,84914,590448,694650,357440,283700,320000,314580,61469.7,4671792,4671792,4603286,31869,384,89792,1028240,4326606,1209600,139368,2,114,0,3834533.76,0,487527.36,0,460,0,0,2404,267956,1478684,2114400,407786,45658,9344,374,18,26,4671792,9430,1350,49240,298610,140918,2692306,1092666,41916,170,0,858,556,3865272,157398,0,5278,0,16,3954624,4044,230,0,0,0,0,0,0,0,0,69094,91844,29472,0,0,79286,12110,12704320,1276220,0,0,0,0,3399930,2281.74,3090,530228,992466,648066,329996,636966,538768,411888,159960,78260,8,0,0
51394,234,194,0,0,0,0,0,0,898,292224,2536030,726504,8218,2872,1562730,1212,0,0,0,0,2941454,2305040,813242,563112,0,0,0,0,922,176,0,0,0,0,0,85838,1571140,1392616,517152,0,4246,2886,2954,137452,2822814,596224,170,0,0,0,1517784,631680,302736,255536,317122,475584,66304,0,0,0,3755516,0,612,830,2,1562730,51820,358380,445882,272140,245380,241980,45000,51393.39,3755516,3755516,3756782,21792,914,6716,118200,3566746,1209600,111586,0,114,0,3070119.36,0,493709.76,0,0,0,0,0,20326,760864,1891738,838450,42082,11590,1696,118,130,3755516,6312,824,79380,269362,199674,2300440,695020,15642,92,0,514,392,2899498,284474,116,5684,0,0,3099548,2160,118,0,0,0,0,0,0,0,0,30026,34948,6992,0,0,106960,22374,122940,15192,0,0,0,0,2775440,1543.72,1640,521446,760932,481618,212900,454882,469606,377966,136584,142544,8268,0,0
76142,2130706432,634,0,0,0,0,0,1592,463380,2406748,1396504,102822,5406,0,2090644,0,0,0,6966,10214,4278844,3980626,1021254,217126,0,0,0,0,370,688,0,0,0,0,0,0,31906,1880142,2464404,0,9596,9262,13906,24506,47960,2665706,1596586,8000,930,0,1791678,1056424,404586,374062,215696,146006,112040,102258,99662,74040,5307958,7572,5168,9984,2,2090644,34470,783408,236224,258120,261860,161040,88940,76142.19,5307958,5307958,5265020,19944,0,41454,459940,4381636,1209600,135002,2,140,0,3948133.44,0,428581.44,486,1562,0,624,198138,1561650,1949604,587714,67130,8866,2642,84,12,20,5307958,7792,904,418184,164388,141710,2580040,1030886,32324,224,0,338,1222,3979504,2106488,0,32,0,0,3980022,3710,354,0,0,0,0,0,0,0,0,18106,18322,4962,8276796,948760,131180,17896,9152400,914914,5192854,73606,0,0,0,23,2240,456290,591622,440578,184964,453234,270164,1065884,905294,8422,0,0,0
32808,,,0,0,0,0,0,0,306,729188,1161580,287676,5976,0,1142466,0,0,,0,0,2029992,1876166,206104,123728,0,0,0,0,0,0,0,0,0,0,0,62962,1417814,403408,300542,0,3788,1758,2060,2860,703400,1456410,14448,2,0,0,862842,349664,187110,123322,152382,348646,155650,5110,0,0,2236406,0,38,422,44,1142466,24638,120614,84660,115540,0,0,87280,32807.57,2236406,2236406,,14084,424500,,1022940,,1209600,0,,,,1971275.52,0,209784.96,,,0,0,0,190392,1060412,723420,181876,23444,4880,302,,0,2236406,3116,276,83682,79104,141464,1607898,264586,4600,0,0,,,,,,,,,,1118,70,,,,,,,,,11938,29120,7810,0,0,91628,14496,2549920,1636694,0,0,0,0,,,,222016,431990,365444,180190,384062,308050,205274,75314,12386,0,0,0
28914,142,106,0,0,0,0,0,0,692,75182,1414182,673344,15046,104,1026726,0,60,0,0,0,1904936,1625722,562552,221954,0,0,894,0,302,116,0,0,0,0,0,0,1244892,709086,224572,0,19488,22482,32988,36976,1473844,592764,8,0,0,0,1166762,210022,136100,100548,91212,86798,225296,161812,0,0,2467964,54,536,3922,0,1026726,37708,363182,195754,289760,255260,,12060,28914.57,2467964,2467964,2438652,12754,22040,830,42920,2178550,1209600,58866,0,78,0,1790207.04,0,385372.8,0,0,0,0,0,9438,656198,1363580,138590,9154,1556,34,46,54,2467964,1934,340,74292,183272,147526,1670842,96994,3348,2,0,294,326,1614834,599034,0,1282,0,0,1814422,1616,218,0,0,0,0,0,0,0,0,21156,12544,5016,0,0,53358,9366,395200,63452,0,0,0,0,27914560,885.32,1040,408336,386324,242060,156954,823372,161302,192,10,0,0,0,0
29228,0,,0,0,0,0,0,0,68832,914250,824688,53226,1634,0,1140718,0,0,0,0,0,1637492,1434784,294238,158920,0,0,0,0,0,0,0,0,0,0,0,20,300290,1282350,279970,0,3458,1604,2194,9400,1128608,715426,1938,2,0,0,585928,330978,114146,89960,79366,79126,98382,203384,199484,81876,1932256,8,18,116,38,1140718,28526,99864,193072,179440,1310700,1310700,109860,29228.32,1932256,1932256,1906360,15286,75628,68268,717120,1862630,1209600,0,,,,1580400.96,0,278332.8,,,0,0,498,265456,911074,602848,69882,10480,2210,182,,0,1932256,3366,400,91308,154794,141644,1214230,249748,7132,8,0,,,,,,,,,,2132,102,0,0,0,0,0,0,0,0,18798,35170,5768,0,0,48012,7724,1537240,334100,0,3112,0,0,0,,,290388,349316,174124,82164,188314,205974,181566,121530,238418,30836,0,0
40194,534,474,0,0,0,0,0,0,144,179764,1659372,525902,4084,0,1224376,27678,794,0,0,0,2091268,1813454,423814,240408,0,0,0,0,314,698,0,0,0,0,0,63656,1158032,1012320,135258,0,1878,1082,1122,144940,1745466,474768,10,0,0,0,1056528,477896,254398,197276,187292,183924,11952,0,0,0,2515554,0,648,256,2,1224376,38910,211194,211270,183500,227420,,8720,40194.34,2515554,2515554,2520622,13055,76068,6672,92000,2369266,1209600,55554,0,98,0,2085308.16,0,282072.96,0,0,0,0,0,12198,574528,1260748,498648,18010,4572,562,4,12,2515554,3258,396,31072,155662,79560,1353640,727532,17986,160,0,568,922,1230574,68640,78,50,0,0,2108528,1620,214,0,0,0,0,0,0,0,0,21132,35008,8422,0,0,81376,14050,1023320,416962,0,0,0,0,224780,854.8,878,303824,297012,199346,120812,313324,393020,332736,212930,193556,2706,0,0
16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
40190,2130706432,512,0,0,0,0,0,0,178,167232,1311710,1177576,52822,2156,1036122,0,0,0,0,0,2513136,2270812,344674,203196,0,0,0,0,1332,210,0,0,0,0,0,6032,701244,1585536,418862,0,1550,900,908,37694,2229048,441352,222,0,0,0,818528,636644,279666,231304,199946,178098,228508,138954,26,0,2858154,126,236,244,0,1036122,23782,214572,129528,122720,174320,,43320,40190.69,2858154,2858154,2842262,18849,3488,41420,434480,2711674,1209600,90062,2,66,0,2380613.76,0,329238.72,0,0,0,0,0,26190,375572,1344396,935682,25384,4376,74,4,8,2858154,3366,490,108722,138728,101552,1983436,363520,11712,146,2,770,632,2353680,32780,0,4602,0,20,2398738,1650,118,0,0,0,0,0,0,0,0,14350,26588,14580,0,0,49380,9928,10255200,1033278,0,0,0,0,381660,823.22,968,342180,548998,401354,200494,391136,322790,245940,131664,123056,4062,0,0
7114,2130706432,42,0,0,0,0,0,0,0,0,0,0,0,0,32510,0,0,0,0,0,381256,333046,148578,32382,0,0,0,0,56,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530074,136,2860,1928,2,32510,5024,90334,57648,,,,146400,7113.33,530074,530074,208,0,2,52098,527500,433772,1209600,15614,2,38,0,372587.52,0,59658.24,0,0,0,0,0,0,0,0,0,0,0,0,0,14,530074,0,0,0,0,0,0,0,0,0,0,42,120,376878,196734,0,0,0,0,378066,726,130,0,0,0,0,0,0,0,0,5846,294,134,587426,83506,10086,1972,1602220,160116,505792,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240,0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
1158,42,42,0,0,0,0,0,0,72,11398,55328,1866,0,0,32418,0,0,0,0,0,65230,60802,7982,2184,0,0,0,0,30,22,0,0,0,0,0,0,29954,37520,1190,0,1366,22,28,40,3276,63930,2,0,0,0,35136,27732,5136,244,66,122,220,8,0,0,73224,0,4,200,0,32418,676,4362,3602,,,,7740,1158.04,73224,73224,77078,204,0,7152,72960,68664,1209600,1262,0,2,0,59001.6,0,8389.44,0,14,0,0,0,4078,51626,12894,66,0,0,0,2,6,73224,1364,24,36,4054,1200,10912,49594,1436,44,0,54,26,59270,42348,0,12,0,0,59800,90,24,0,0,0,0,0,0,0,0,362,138,56,0,0,782,156,360,36,0,0,0,0,158080,273.02,68,10520,5974,1882,644,3344,46234,66,0,0,0,0,0
3744,100,,0,0,0,0,818,38354,91502,109956,30362,0,0,0,78390,0,0,0,26498,35050,248828,237778,116508,14436,0,0,0,0,206,122,0,0,0,0,0,0,34706,215146,21140,0,7654,2968,8550,6930,22044,222844,2,0,0,0,87884,60252,68196,36366,11336,4714,1508,536,166,34,392158,34,114,44,2,78390,2276,78686,32886,,,,112540,3743.92,392158,392158,387740,1426,66022,37908,388660,270992,1209600,0,,,,189871.68,0,79540.8,100,324,492,17986,91914,87844,66474,5258,926,98,0,0,,42,392158,1528,218,16044,23522,40138,186456,3086,0,0,0,,,,,,,,,,344,102,0,0,0,0,0,0,0,0,2994,0,0,0,0,0,0,0,0,0,324,0,0,2743920,569.76,418,82326,24150,13930,7864,25420,35172,44794,37098,238,0,0,0
1717182,,,,,0,0,0,0,362888,16625308,64170324,21478044,1486496,29500,16097856,1373254,119658,,614,1326,30935800,24539514,14597200,6155192,,0,153258,0,,,0,0,0,0,0,332574,31553122,71409706,857154,0,252088,224898,271668,380130,42944650,60057152,21572,288,62,48,35300232,19142468,8085156,6984066,6365736,6725086,8450482,10585804,2411328,102198,45534248,,,,,16097856,627692,5811454,8727246,808580,770340,673380,615180,1717181.89,45534248,45534248,108716388,773004,,,729540,104152552,1209600,,,,,88606652.16,0,15524879.04,,,0,0,11100,5087220,41184082,46523702,10542536,693194,107368,3354,,,45534248,60574,16714,7710490,8365802,21112902,63977746,2900724,7582,22,0,,,,,,,,,,,,,,,,,,,,337694,,,,,,,,,,,,,,,,15899956,16310212,11824212,5413772,10122596,8179966,7817646,6669922,19267396,2646880,,
8,2,2,0,0,0,0,0,0,652,1618,2082,0,0,0,962,0,192,0,0,0,11704,10384,5812,56,0,0,0,0,4,2,0,0,0,0,0,0,0,206,4146,0,2198,4,10,8,10,2120,2,0,0,0,2530,232,452,104,730,304,0,0,0,0,17528,0,2,0,0,962,94,5066,740,,,,5660,7.06,17528,17528,20804,29,0,1696,17420,4386,1209600,168,0,0,0,944.64,0,1314.24,0,16,0,0,568,1310,1508,946,16,4,0,0,2,10,17528,2164,6,16,6,6,852,986,292,24,0,0,4,582,48,0,0,0,0,1136,16,74,0,0,0,0,0,0,0,0,100,0,0,0,0,36,8,1200,120,0,0,0,0,0,122.2,46,3500,708,36,16,18,18,18,38,0,0,0,0
14,10,10,2,6,0,0,0,1680,5758,1294,940,0,0,0,2146,0,344,0,1870,3274,21026,21084,2218,132,0,0,0,0,20,12,0,0,0,0,0,0,0,0,9672,0,1198,8,10,4,6,114,2312,2386,3634,0,8020,506,202,82,230,78,382,70,26,76,25128,0,4,0,0,2146,94,316,1824,,,,2140,13.77,25128,25128,26434,33,0,2450,25000,9690,1209600,250,0,6,0,1627.2,0,7101.12,0,10,0,1154,6278,1122,262,856,0,0,0,0,2,20,25128,1010,2,6,10,1044,3420,3506,656,14,4,10,38,1134,80,0,0,0,0,1772,46,64,0,0,0,0,0,0,0,0,172,0,0,352,62,68,18,1220,122,11804,14,0,0,0,81.64,32,8182,1094,106,30,60,44,100,56,0,0,2,2
22,66,40,0,0,0,0,0,0,0,0,0,0,0,0,1966,0,0,0,0,16,3688,1190,8744,1408,0,0,0,0,26,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12444,0,4,0,0,1966,122,6382,2352,,,,8660,21.14,12444,12444,336,0,10,1172,12360,0,1209600,356,0,4,0,2546.88,5.76,2409.6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,12444,0,0,0,0,0,0,0,0,0,0,78,176,1460,96,0,38,0,0,2834,42,42,0,0,0,4,0,0,0,0,122,0,0,2378,278,94,42,5380,542,4026,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61678,308,280,0,0,0,0,0,0,7228,1415154,2050446,240108,23676,0,1811244,0,0,0,0,0,3256972,2763402,561318,444352,0,0,0,0,152,1142,0,0,0,0,0,6924,1024178,1378234,1327272,0,2392,622,1572,205262,3050000,476304,456,0,0,0,1041512,937258,528946,398920,301296,335124,193552,0,0,0,3818788,0,166,194,12,1811244,58578,243112,314730,130040,226500,177680,21120,61677.85,3818788,3818788,3821920,24121,42996,14810,183840,3736628,1209600,110058,0,94,0,3270384.96,0,463509.12,0,0,0,0,0,403266,1556066,1474376,279530,17952,4912,506,2,22,3818788,4502,580,184640,232998,148994,2631320,519302,14232,40,0,260,2800,3222182,26444,0,320,0,0,3289520,1996,184,0,0,0,0,0,0,0,0,28354,49874,10698,0,0,101720,28216,69780,103784,0,0,0,0,3504670,1251.18,1214,488978,489054,404132,213740,526502,553924,513554,279674,263632,3418,0,0
163628,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,11640,163627.33,13406098,13406098,13301916,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
136,90,54,0,0,0,0,0,92,6172,4862,832,0,0,0,4562,0,0,0,1412,6462,16934,15054,23082,984,0,0,0,0,58,40,0,0,0,0,0,0,0,4176,7782,0,182,50,64,94,2822,8746,0,0,0,0,7236,2682,804,204,410,212,388,22,0,0,41462,10,12,8,0,4562,224,19942,3040,,,,22760,135.61,41462,41462,42538,41,4,3960,41120,11958,1209600,698,2,6,0,6401.28,0,4660.8,0,34,0,0,4584,5272,1214,560,328,0,0,0,0,10,41462,990,14,34,44,380,714,6432,3210,140,0,132,72,6180,916,0,4,0,0,7190,82,52,0,0,0,0,0,0,0,0,268,0,6,7888,1094,272,50,49860,4970,28724,116,0,0,0,84.08,80,5956,2896,964,148,236,384,184,1188,2,0,0,0
